state	day	measure	countOfDetailedCells	
state2	15	6506,5000	2	
state9	2	6507,0000	5	
state7	16	6538,1250	8	
state9	6	6565,7500	4	
state4	16	6651,8569	7	
state2	19	6658,4287	7	
state8	9	6716,0000	6	
state5	21	6792,5000	6	
state3	20	6807,5713	7	
state5	9	6810,8750	8	
state10	27	6846,5000	8	
state0	9	6930,2500	4	
state9	27	6934,2666	15	
state1	6	6942,0000	2	
state2	17	7016,0000	3	
state6	25	7042,0000	6	
state0	6	7113,2500	4	
state8	22	7120,7500	4	
state8	7	7140,5000	2	
state1	15	7172,8335	6	
state6	15	7179,5000	2	
state8	16	7197,4287	7	
state9	24	7271,3999	5	
state9	21	7275,0000	6	
state7	1	7294,0000	3	
state8	25	7318,3335	3	
state2	8	7334,0000	4	
state0	5	7414,6001	5	
state10	15	7422,1665	6	
state1	21	7549,3335	3	
state4	2	7780,6250	8	
state10	5	7799,1665	6	
state10	8	7799,5000	4	
state6	3	7906,5000	6	
state6	27	7996,6665	3	
state10	6	8033,3750	8	
state3	4	8151,5000	6	
state10	12	9400,5000	2	
state8	4	9614,0000	2	
