name	location_id	measure	countOfDetailedCells	
product69	8290	862.0000	1	
product61	1012	898.0000	1	
product5	7642	899.0000	1	
product26	6087	910.0000	1	
product81	6045	913.0000	1	
product79	491	921.0000	1	
product78	686	952.0000	1	
product45	5292	990.0000	1	
product47	4162	995.0000	1	
product64	4555	1007.0000	1	
product28	4962	1009.0000	1	
product3	8928	1012.0000	1	
product84	5398	1033.0000	1	
product32	6338	1041.0000	1	
product5	9559	1051.0000	1	
product37	4005	1053.0000	1	
product14	8697	1065.0000	1	
product51	9754	1071.0000	1	
product74	1936	1088.0000	1	
product87	4028	1096.0000	1	
product32	6541	1103.0000	1	
product23	7818	1112.0000	1	
product40	26	1112.0000	1	
product19	4994	1126.0000	1	
product47	3211	1133.0000	1	
product39	4371	1134.0000	1	
product80	8455	1139.0000	1	
product16	7536	1143.0000	1	
product2	8353	1161.0000	1	
product39	8109	1166.0000	1	
product37	9810	1173.0000	1	
product44	4544	1174.0000	1	
product17	1406	1192.0000	1	
product77	5708	1196.0000	1	
product78	8713	1204.0000	1	
product47	8815	1208.0000	1	
product10	7112	1210.0000	1	
product70	5997	1218.0000	1	
product30	6969	1219.0000	1	
product37	6521	1244.0000	1	
product69	3646	1247.0000	1	
product21	5404	1255.0000	1	
product19	5120	1256.0000	1	
product90	5930	1264.0000	1	
product34	3285	1279.0000	1	
product89	7421	1301.0000	1	
product80	2611	1301.0000	1	
product77	629	1308.0000	1	
product4	1239	1311.0000	1	
product86	1257	1317.0000	1	
product13	6427	1342.0000	1	
product47	9769	1348.0000	1	
product16	7844	1360.0000	1	
product78	5687	1363.0000	1	
product4	6375	1372.0000	1	
product3	3322	1393.0000	1	
product63	6076	1393.0000	1	
product93	6274	1396.0000	1	
product2	9427	1412.0000	1	
product60	9795	1413.0000	1	
product73	2750	1416.0000	1	
product30	2214	1419.0000	1	
product64	2486	1421.0000	1	
product44	4493	1424.0000	1	
product93	2738	1460.0000	1	
product95	6479	1476.0000	1	
product24	4975	1486.0000	1	
product65	2629	1487.0000	1	
product33	9714	1538.0000	1	
product65	4419	1558.0000	1	
product21	7022	1568.0000	1	
product29	6917	1570.0000	1	
product80	8891	1574.0000	1	
product2	5704	1590.0000	1	
product11	6497	1605.0000	1	
product72	7995	1610.0000	1	
product57	4945	1620.0000	1	
product32	4385	1633.0000	1	
product17	6864	1634.0000	1	
product55	7136	1639.0000	1	
product63	1520	1639.0000	1	
product18	7982	1652.0000	1	
product32	2108	1693.0000	1	
product16	3045	1708.0000	1	
product18	7065	1717.0000	1	
product84	5668	1722.0000	1	
product5	794	1746.0000	1	
product17	366	1780.0000	1	
product99	1603	1786.0000	1	
product83	2845	1798.0000	1	
product32	5545	1802.0000	1	
product32	1493	1814.0000	1	
product79	6654	1838.0000	1	
product74	8861	1866.0000	1	
product34	1116	1872.0000	1	
product9	8105	1887.0000	1	
product72	316	1930.0000	1	
product38	5952	1942.0000	1	
product46	2041	1968.0000	1	
product35	9555	1999.0000	1	
product75	3516	2061.0000	1	
product73	5320	2068.0000	1	
product31	1227	2095.0000	1	
product17	7354	2099.0000	1	
product83	1399	2110.0000	1	
product73	4851	2159.0000	1	
product40	3083	2161.0000	1	
product48	3121	2164.0000	1	
product95	3955	2175.0000	1	
product23	7393	2194.0000	1	
product18	7015	2208.0000	1	
product57	9444	2215.0000	1	
product9	1838	2219.0000	1	
product38	6926	2222.0000	1	
product48	9569	2232.0000	1	
product29	1241	2235.0000	1	
product29	1103	2257.0000	1	
product80	6226	2259.0000	1	
product81	6577	2269.0000	1	
product56	4060	2285.0000	1	
product63	8615	2289.0000	1	
product80	3385	2290.0000	1	
product71	9496	2295.0000	1	
product56	8635	2296.0000	1	
product82	437	2304.0000	1	
product40	412	2313.0000	1	
product39	5167	2342.0000	1	
product16	9450	2365.0000	1	
product71	2105	2372.0000	1	
product71	7538	2383.0000	1	
product38	6895	2385.0000	1	
product87	8784	2391.0000	1	
product6	1246	2429.0000	1	
product14	1087	2454.0000	1	
product54	8135	2454.0000	1	
product78	3800	2461.0000	1	
product12	2232	2463.0000	1	
product15	8357	2464.0000	1	
product99	2206	2468.0000	1	
product48	5667	2477.0000	1	
product70	7839	2477.0000	1	
product51	4215	2489.0000	1	
product3	5143	2495.0000	1	
product3	9501	2496.0000	1	
product91	6779	2519.0000	1	
product63	97	2537.0000	1	
product18	8382	2540.0000	1	
product35	9919	2555.0000	1	
product87	1457	2576.0000	1	
product13	7225	2592.0000	1	
product22	2449	2617.0000	1	
product43	4957	2633.0000	1	
product91	3724	2642.0000	1	
product92	458	2643.0000	1	
product41	706	2650.0000	1	
product66	2187	2652.0000	1	
product79	5574	2656.0000	1	
product99	7975	2657.0000	1	
product15	581	2693.0000	1	
product95	4864	2699.0000	1	
product59	5110	2703.0000	1	
product82	4655	2708.0000	1	
product61	5118	2727.0000	1	
product4	2554	2747.0000	1	
product77	5435	2749.0000	1	
product98	807	2753.0000	1	
product43	2750	2760.0000	1	
product66	2558	2765.0000	1	
product76	9739	2781.0000	1	
product59	3639	2797.0000	1	
product100	6590	2809.0000	1	
product45	5218	2828.0000	1	
product57	9964	2838.0000	1	
product69	902	2845.0000	1	
product21	484	2851.0000	1	
product15	2425	2853.0000	1	
product75	8749	2861.0000	1	
product5	7484	2868.0000	1	
product31	5292	2868.0000	1	
product2	8889	2880.0000	1	
product60	614	2894.0000	1	
product42	1173	2897.0000	1	
product58	1708	2909.0000	1	
product67	1133	2930.0000	1	
product82	1978	2932.0000	1	
product35	1255	2939.0000	1	
product80	6991	2943.0000	1	
product55	680	2945.0000	1	
product84	5122	2950.0000	1	
product51	2632	2968.0000	1	
product30	6347	2970.0000	1	
product15	3094	2980.0000	1	
product16	1779	3011.0000	1	
product9	5732	3020.0000	1	
product34	9242	3031.0000	1	
product87	2338	3038.0000	1	
product69	2668	3040.0000	1	
product56	8251	3082.0000	1	
product44	905	3082.0000	1	
product54	6695	3098.0000	1	
product8	5624	3103.0000	1	
product48	3653	3105.0000	1	
product42	4167	3116.0000	1	
product79	7330	3123.0000	1	
product77	7481	3136.0000	1	
product28	5471	3141.0000	1	
product33	6329	3145.0000	1	
product24	6944	3160.0000	1	
product7	9474	3181.0000	1	
product96	357	3187.0000	1	
product48	5866	3187.0000	1	
product61	9543	3188.0000	1	
product27	8797	3197.0000	1	
product3	5497	3197.0000	1	
product35	1142	3202.0000	1	
product92	2037	3203.0000	1	
product30	5143	3218.0000	1	
product83	1168	3221.0000	1	
product94	3989	3227.0000	1	
product37	9221	3230.0000	1	
product92	9289	3231.0000	1	
product25	4057	3258.0000	1	
product96	8880	3267.0000	1	
product96	1718	3274.0000	1	
product92	3097	3277.0000	1	
product81	6644	3277.0000	1	
product85	6783	3278.0000	1	
product14	6972	3297.0000	1	
product98	9429	3310.0000	1	
product19	8963	3328.0000	1	
product82	8561	3332.0000	1	
product24	508	3351.0000	1	
product10	4184	3361.0000	1	
product27	460	3369.0000	1	
product30	6940	3375.0000	1	
product87	4118	3381.0000	1	
product8	1399	3417.0000	1	
product58	7898	3427.0000	1	
product91	9191	3453.0000	1	
product10	4325	3482.0000	1	
product90	6137	3482.0000	1	
product3	5853	3486.0000	1	
product77	326	3491.0000	1	
product68	5644	3495.0000	1	
product14	756	3516.0000	1	
product16	1259	3517.0000	1	
product26	9527	3519.0000	1	
product85	7822	3550.0000	1	
product3	6005	3550.0000	1	
product70	3729	3569.0000	1	
product50	6960	3575.0000	1	
product66	9880	3580.0000	1	
product35	2306	3596.0000	1	
product34	7088	3599.0000	1	
product12	9403	3603.0000	1	
product46	5993	3612.0000	1	
product18	460	3618.0000	1	
product41	219	3623.0000	1	
product79	4410	3626.0000	1	
product79	4103	3634.0000	1	
product36	9798	3638.0000	1	
product57	8820	3640.0000	1	
product36	7164	3648.0000	1	
product25	9475	3651.0000	1	
product66	5310	3654.0000	1	
product71	6631	3665.0000	1	
product47	1230	3671.0000	1	
product39	9783	3679.0000	1	
product84	7044	3686.0000	1	
product58	2344	3726.0000	1	
product58	61	3728.0000	1	
product59	3647	3730.0000	1	
product42	8802	3740.0000	1	
product20	6417	3761.0000	1	
product61	8138	3767.0000	1	
product91	8056	3774.0000	1	
product32	7612	3791.0000	1	
product36	8551	3817.0000	1	
product26	4218	3818.0000	1	
product25	8751	3862.0000	1	
product92	3767	3869.0000	1	
product43	4148	3895.0000	1	
product31	3016	3914.0000	1	
product85	9970	3924.0000	1	
product10	4917	3938.0000	1	
product13	2212	3944.0000	1	
product97	9375	3946.0000	1	
product25	9760	3947.0000	1	
product91	7765	3960.0000	1	
product23	6710	3989.0000	1	
product26	794	4000.0000	1	
product75	645	4002.0000	1	
product3	2168	4014.0000	1	
product94	1615	4036.0000	1	
product59	6276	4058.0000	1	
product15	8838	4073.0000	1	
product32	7141	4086.0000	1	
product16	6329	4089.0000	1	
product6	2849	4093.0000	1	
product6	1827	4140.0000	1	
product91	1012	4145.0000	1	
product15	7226	4147.0000	1	
product96	1957	4149.0000	1	
product4	6153	4167.0000	1	
product14	9867	4170.0000	1	
product2	450	4183.0000	1	
product51	3078	4189.0000	1	
product38	6771	4206.0000	1	
product15	363	4213.0000	1	
product71	1296	4217.0000	1	
product26	911	4225.0000	1	
product27	343	4230.0000	1	
product32	809	4232.0000	1	
product71	9330	4241.0000	1	
product16	6478	4254.0000	1	
product75	4567	4260.0000	1	
product1	2338	4276.0000	1	
product88	3957	4283.0000	1	
product64	4764	4290.0000	1	
product53	8705	4292.0000	1	
product13	4372	4292.0000	1	
product65	5107	4294.0000	1	
product2	3242	4317.0000	1	
product43	3899	4321.0000	1	
product42	2466	4329.0000	1	
product95	7779	4366.0000	1	
product21	4006	4373.0000	1	
product60	3428	4377.0000	1	
product59	8035	4382.0000	1	
product36	7094	4384.0000	1	
product73	1005	4432.0000	1	
product33	1949	4437.0000	1	
product89	7012	4439.0000	1	
product98	3297	4469.0000	1	
product41	4214	4487.0000	1	
product15	1495	4491.0000	1	
product70	4050	4500.0000	1	
product15	5071	4508.0000	1	
product24	5850	4511.0000	1	
product89	305	4514.0000	1	
product62	4680	4568.0000	1	
product7	9333	4584.0000	1	
product17	4746	4593.0000	1	
product70	8954	4603.0000	1	
product57	7168	4628.0000	1	
product2	3448	4629.0000	1	
product67	8744	4645.0000	1	
product85	9911	4657.0000	1	
product83	6843	4661.0000	1	
product19	7364	4672.0000	1	
product25	4099	4676.0000	1	
product50	255	4686.0000	1	
product39	7205	4697.0000	1	
product84	229	4709.0000	1	
product17	7232	4718.0000	1	
product22	7519	4718.0000	1	
product67	5162	4720.0000	1	
product24	5900	4726.0000	1	
product73	6122	4734.0000	1	
product89	1807	4735.0000	1	
product32	1478	4743.0000	1	
product89	3521	4751.0000	1	
product78	8571	4751.0000	1	
product100	7921	4757.0000	1	
product17	3691	4768.0000	1	
product21	3698	4771.0000	1	
product10	9276	4795.0000	1	
product84	1397	4798.0000	1	
product53	5044	4799.0000	1	
product29	793	4802.0000	1	
product24	3983	4802.0000	1	
product47	4196	4803.0000	1	
product30	1000	4806.0000	1	
product28	9430	4821.0000	1	
product3	8113	4840.0000	1	
product37	696	4850.0000	1	
product67	8226	4885.0000	1	
product39	9854	4904.0000	1	
product86	8300	4905.0000	1	
product11	1564	4921.0000	1	
product45	2056	4930.0000	1	
product68	7782	4941.0000	1	
product83	9371	4956.0000	1	
product14	3391	4990.0000	1	
product73	4519	4992.0000	1	
product10	1022	5000.0000	1	
product89	9881	5008.0000	1	
product51	9202	5029.0000	1	
product78	1519	5031.0000	1	
product84	2708	5032.0000	1	
product23	1783	5036.0000	1	
product95	2471	5056.0000	1	
product42	1680	5068.0000	1	
product55	5838	5068.0000	1	
product49	2605	5081.0000	1	
product3	7587	5087.0000	1	
product22	3523	5105.0000	1	
product21	3482	5137.0000	1	
product9	9168	5143.0000	1	
product64	4416	5144.0000	1	
product90	599	5156.0000	1	
product95	2728	5163.0000	1	
product62	339	5173.0000	1	
product32	6827	5192.0000	1	
product27	88	5204.0000	1	
product41	8888	5206.0000	1	
product43	3968	5227.0000	1	
product62	6351	5229.0000	1	
product14	2141	5236.0000	1	
product29	3720	5256.0000	1	
product83	4775	5262.0000	1	
product2	9403	5277.0000	1	
product64	4903	5284.0000	1	
product48	4886	5285.0000	1	
product82	9732	5300.0000	1	
product6	1552	5310.0000	1	
product30	7386	5321.0000	1	
product45	1176	5322.0000	1	
product96	6641	5333.0000	1	
product29	7333	5338.0000	1	
product78	8262	5341.0000	1	
product61	4925	5391.0000	1	
product7	9407	5395.0000	1	
product80	8149	5398.0000	1	
product92	1412	5426.0000	1	
product65	2964	5452.0000	1	
product19	2737	5467.0000	1	
product94	4698	5497.0000	1	
product14	5535	5527.0000	1	
product38	1092	5537.0000	1	
product91	4202	5538.0000	1	
product91	6205	5548.0000	1	
product88	8379	5564.0000	1	
product39	4875	5572.0000	1	
product31	7640	5636.0000	1	
product35	5876	5638.0000	1	
product79	1498	5666.0000	1	
product45	4277	5669.0000	1	
product96	397	5673.0000	1	
product7	7720	5714.0000	1	
product65	4469	5731.0000	1	
product75	9050	5741.0000	1	
product33	2585	5741.0000	1	
product14	4071	5756.0000	1	
product73	8886	5760.0000	1	
product100	6781	5768.0000	1	
product6	7361	5787.0000	1	
product43	8343	5818.0000	1	
product77	9728	5832.0000	1	
product41	6306	5843.0000	1	
product36	8643	5859.0000	1	
product33	1789	5876.0000	1	
product72	4293	5900.0000	1	
product50	4794	5907.0000	1	
product54	4254	5942.0000	1	
product53	3569	5949.0000	1	
product18	3074	5954.0000	1	
product37	2845	5962.0000	1	
product71	4929	5966.0000	1	
product77	4134	5981.0000	1	
product10	9255	5984.0000	1	
product70	3820	6007.0000	1	
product7	9243	6025.0000	1	
product47	7946	6032.0000	1	
product80	3615	6045.0000	1	
product26	9640	6058.0000	1	
product41	6973	6061.0000	1	
product79	1524	6110.0000	1	
product26	7150	6120.0000	1	
product99	1382	6120.0000	1	
product43	9531	6138.0000	1	
product51	1891	6148.0000	1	
product48	896	6155.0000	1	
product94	3112	6168.0000	1	
product19	448	6173.0000	1	
product25	5268	6173.0000	1	
product46	5354	6174.0000	1	
product23	5883	6199.0000	1	
product7	5886	6202.0000	1	
product16	20	6232.0000	1	
product12	3116	6268.0000	1	
product19	3324	6290.0000	1	
product30	5220	6299.0000	1	
product72	9127	6308.0000	1	
product65	3553	6374.0000	1	
product36	1190	6384.0000	1	
product29	2647	6400.0000	1	
product26	2909	6410.0000	1	
product18	4204	6417.0000	1	
product45	9241	6432.0000	1	
product19	4202	6433.0000	1	
product36	8921	6438.0000	1	
product100	6778	6447.0000	1	
product51	4523	6474.0000	1	
product17	8055	6475.0000	1	
product33	3634	6479.0000	1	
product42	3796	6488.0000	1	
product89	1501	6504.0000	1	
product81	7368	6505.0000	1	
product53	8483	6554.0000	1	
product61	4989	6554.0000	1	
product15	3714	6555.0000	1	
product93	7748	6559.0000	1	
product91	3083	6562.0000	1	
product89	4911	6563.0000	1	
product30	9785	6564.0000	1	
product18	3798	6600.0000	1	
product68	7692	6610.0000	1	
product33	9476	6616.0000	1	
product20	2546	6626.0000	1	
product93	6628	6628.0000	1	
product96	6144	6645.0000	1	
product99	6226	6648.0000	1	
product7	757	6671.0000	1	
product29	2371	6672.0000	1	
product43	9625	6673.0000	1	
product16	6210	6676.0000	1	
product86	7811	6685.0000	1	
product65	840	6698.0000	1	
product24	6093	6702.0000	1	
product49	7866	6706.0000	1	
product52	4548	6713.0000	1	
product16	3620	6718.0000	1	
product40	4484	6738.0000	1	
product65	1384	6755.0000	1	
product76	778	6756.0000	1	
product75	4443	6758.0000	1	
product21	8973	6767.0000	1	
product46	695	6772.0000	1	
product61	4846	6790.0000	1	
product75	6519	6803.0000	1	
product42	1268	6807.0000	1	
product71	3398	6807.0000	1	
product76	1447	6813.0000	1	
product74	7672	6813.0000	1	
product80	1023	6815.0000	1	
product21	9344	6841.0000	1	
product12	6061	6852.0000	1	
product79	8098	6885.0000	1	
product12	3470	6926.0000	1	
product55	69	6926.0000	1	
product48	9811	6947.0000	1	
product36	1131	6986.0000	1	
product57	1898	6993.0000	1	
product100	9559	7009.0000	1	
product37	8610	7017.0000	1	
product92	7568	7020.0000	1	
product23	3168	7027.0000	1	
product4	5929	7043.0000	1	
product55	1599	7053.0000	1	
product42	979	7056.0000	1	
product75	485	7062.0000	1	
product42	4837	7089.0000	1	
product46	4458	7097.0000	1	
product3	1072	7102.0000	1	
product31	1871	7104.0000	1	
product85	6052	7105.0000	1	
product84	5627	7108.0000	1	
product65	2131	7108.0000	1	
product28	2937	7169.0000	1	
product4	7956	7178.0000	1	
product6	5612	7227.0000	1	
product39	5878	7228.0000	1	
product75	1314	7240.0000	1	
product46	2013	7247.0000	1	
product96	7430	7253.0000	1	
product88	4496	7259.0000	1	
product38	4860	7281.0000	1	
product33	2092	7288.0000	1	
product55	7209	7295.0000	1	
product99	4752	7297.0000	1	
product17	8293	7300.0000	1	
product99	5175	7307.0000	1	
product92	364	7320.0000	1	
product23	1901	7324.0000	1	
product85	1979	7360.0000	1	
product58	1203	7383.0000	1	
product59	5944	7387.0000	1	
product49	6582	7434.0000	1	
product38	4324	7487.0000	1	
product55	6430	7488.0000	1	
product13	7293	7510.0000	1	
product30	211	7525.0000	1	
product66	9367	7525.0000	1	
product5	9060	7530.0000	1	
product100	6033	7536.0000	1	
product4	7907	7565.0000	1	
product40	4941	7577.0000	1	
product86	3713	7578.0000	1	
product50	2607	7601.0000	1	
product67	435	7601.0000	1	
product9	1117	7628.0000	1	
product24	400	7633.0000	1	
product96	3511	7645.0000	1	
product20	8204	7664.0000	1	
product16	9471	7688.0000	1	
product9	6189	7694.0000	1	
product95	5721	7703.0000	1	
product68	2800	7705.0000	1	
product47	2494	7707.0000	1	
product15	9757	7708.0000	1	
product5	9067	7714.0000	1	
product24	6542	7733.0000	1	
product75	491	7741.0000	1	
product72	6095	7754.0000	1	
product68	8782	7757.0000	1	
product37	5693	7763.0000	1	
product4	3659	7766.0000	1	
product79	2935	7768.0000	1	
product67	4236	7792.0000	1	
product67	4675	7795.0000	1	
product57	4809	7795.0000	1	
product99	3707	7841.0000	1	
product85	3981	7854.0000	1	
product9	9785	7860.0000	1	
product93	7431	7868.0000	1	
product41	6137	7872.0000	1	
product22	6944	7888.0000	1	
product26	2408	7905.0000	1	
product58	166	7911.0000	1	
product12	3242	7919.0000	1	
product11	8887	7939.0000	1	
product92	7176	7944.0000	1	
product47	3210	7953.0000	1	
product65	234	7973.0000	1	
product1	1775	7976.0000	1	
product10	6055	7985.0000	1	
product34	9957	7998.0000	1	
product32	2164	8007.0000	1	
product17	1668	8008.0000	1	
product25	7589	8008.0000	1	
product43	1009	8009.0000	1	
product97	701	8012.0000	1	
product61	8683	8050.0000	1	
product45	5001	8052.0000	1	
product34	2369	8076.0000	1	
product66	995	8081.0000	1	
product67	7733	8100.0000	1	
product28	5867	8107.0000	1	
product91	767	8107.0000	1	
product2	4989	8127.0000	1	
product36	9904	8134.0000	1	
product40	7626	8150.0000	1	
product93	7332	8153.0000	1	
product66	7727	8178.0000	1	
product83	8997	8179.0000	1	
product65	1474	8183.0000	1	
product51	5206	8185.0000	1	
product12	7037	8200.0000	1	
product61	752	8223.0000	1	
product62	4710	8232.0000	1	
product79	9923	8237.0000	1	
product73	3888	8251.0000	1	
product29	3192	8256.0000	1	
product70	4068	8263.0000	1	
product56	6770	8263.0000	1	
product36	5172	8271.0000	1	
product65	5628	8310.0000	1	
product20	7800	8311.0000	1	
product2	8960	8314.0000	1	
product62	5080	8325.0000	1	
product76	6203	8327.0000	1	
product18	7762	8388.0000	1	
product19	2853	8390.0000	1	
product61	4146	8411.0000	1	
product83	3596	8419.0000	1	
product59	6953	8420.0000	1	
product78	4932	8423.0000	1	
product54	382	8424.0000	1	
product76	7849	8425.0000	1	
product45	7074	8436.0000	1	
product75	2089	8438.0000	1	
product7	5360	8459.0000	1	
product68	4629	8461.0000	1	
product42	2162	8473.0000	1	
product33	547	8492.0000	1	
product29	8988	8512.0000	1	
product55	3523	8520.0000	1	
product11	7805	8524.0000	1	
product60	7146	8535.0000	1	
product2	6250	8535.0000	1	
product15	9365	8548.0000	1	
product82	8178	8559.0000	1	
product18	1346	8571.0000	1	
product84	987	8580.0000	1	
product26	3632	8602.0000	1	
product21	3233	8632.0000	1	
product57	1806	8648.0000	1	
product62	5533	8652.0000	1	
product68	8345	8654.0000	1	
product42	7376	8664.0000	1	
product96	9956	8673.0000	1	
product67	6552	8683.0000	1	
product8	4391	8707.0000	1	
product4	7920	8716.0000	1	
product75	8799	8717.0000	1	
product69	3001	8718.0000	1	
product14	5770	8721.0000	1	
product46	8480	8733.0000	1	
product67	795	8735.0000	1	
product55	9645	8756.0000	1	
product58	9450	8763.0000	1	
product17	5259	8765.0000	1	
product98	6380	8784.0000	1	
product49	2247	8800.0000	1	
product20	5152	8817.0000	1	
product18	6746	8824.0000	1	
product97	9491	8831.0000	1	
product61	2530	8837.0000	1	
product6	6617	8837.0000	1	
product70	4811	8858.0000	1	
product75	5198	8861.0000	1	
product18	6443	8867.0000	1	
product15	3524	8891.0000	1	
product38	3171	8895.0000	1	
product42	801	8903.0000	1	
product80	9481	8915.0000	1	
product25	7590	8941.0000	1	
product10	1062	8965.0000	1	
product91	6149	8974.0000	1	
product5	3187	8991.0000	1	
product5	1322	8993.0000	1	
product51	3856	8993.0000	1	
product81	1688	9001.0000	1	
product16	6051	9018.0000	1	
product54	1473	9028.0000	1	
product25	5077	9028.0000	1	
product15	4439	9038.0000	1	
product96	8437	9044.0000	1	
product97	6517	9049.0000	1	
product67	3117	9052.0000	1	
product95	4678	9062.0000	1	
product33	5373	9114.0000	1	
product76	7768	9122.0000	1	
product58	2853	9123.0000	1	
product25	7581	9129.0000	1	
product11	4746	9129.0000	1	
product42	4070	9130.0000	1	
product80	7066	9133.0000	1	
product94	8612	9135.0000	1	
product16	9280	9177.0000	1	
product87	3586	9191.0000	1	
product56	3200	9192.0000	1	
product61	2423	9221.0000	1	
product65	124	9228.0000	1	
product50	6202	9246.0000	1	
product100	2965	9247.0000	1	
product6	985	9249.0000	1	
product32	7981	9280.0000	1	
product42	9831	9290.0000	1	
product28	6094	9294.0000	1	
product63	4492	9295.0000	1	
product59	6759	9304.0000	1	
product73	2168	9308.0000	1	
product28	9705	9308.0000	1	
product27	8200	9315.0000	1	
product99	3240	9319.0000	1	
product22	1548	9320.0000	1	
product36	4949	9338.0000	1	
product79	3688	9376.0000	1	
product12	9318	9392.0000	1	
product27	7257	9394.0000	1	
product13	3754	9447.0000	1	
product47	1702	9459.0000	1	
product35	2696	9463.0000	1	
product42	9779	9464.0000	1	
product15	244	9479.0000	1	
product27	9093	9483.0000	1	
product11	5706	9493.0000	1	
product82	8585	9499.0000	1	
product22	7509	9502.0000	1	
product84	2000	9507.0000	1	
product48	2860	9518.0000	1	
product46	377	9538.0000	1	
product22	673	9542.0000	1	
product42	3627	9543.0000	1	
product31	5686	9556.0000	1	
product100	8477	9574.0000	1	
product43	5566	9585.0000	1	
product16	2556	9590.0000	1	
product44	9584	9610.0000	1	
product68	4693	9721.0000	1	
product25	5196	9731.0000	1	
product71	1271	9744.0000	1	
product41	8339	9753.0000	1	
product97	2028	9756.0000	1	
product46	389	9759.0000	1	
product58	6596	9760.0000	1	
product76	309	9769.0000	1	
product55	1367	9771.0000	1	
product38	1779	9784.0000	1	
product68	8625	9788.0000	1	
product23	9435	9793.0000	1	
product96	7981	9812.0000	1	
product15	4203	9845.0000	1	
product91	3251	9848.0000	1	
product37	3410	9853.0000	1	
product10	1151	9864.0000	1	
product33	882	9888.0000	1	
product73	8871	9898.0000	1	
product94	9460	9909.0000	1	
product26	3655	9936.0000	1	
product56	3934	9946.0000	1	
product45	3906	9955.0000	1	
product58	7381	9982.0000	1	
product15	513	9989.0000	1	
product70	8590	9991.0000	1	
product65	327	9998.0000	1	
