name	state	measure	countOfDetailedCells	
product75	state8	5741	1	
product14	state2	5756	1	
product6	state2	5787	1	
product77	state5	5832	3	
product41	state7	5843	1	
product33	state7	5876	2	
product72	state10	5900	1	
product50	state0	5907	1	
product54	state1	5942	1	
product53	state3	5949	2	
product37	state10	5962	1	
product71	state8	5966	3	
product77	state10	5981	1	
product10	state9	5984	1	
product7	state8	6025	1	
product47	state10	6032	2	
product80	state8	6045	1	
product26	state8	6058	2	
product41	state0	6061	2	
product79	state5	6110	2	
product99	state3	6120	1	
product26	state0	6120	1	
product43	state10	6138	2	
product51	state10	6148	1	
product48	state1	6155	1	
product94	state6	6168	1	
product25	state10	6173	1	
product19	state10	6173	2	
product23	state6	6199	1	
product7	state6	6202	1	
product12	state6	6268	2	
product19	state9	6290	1	
product30	state3	6299	2	
product72	state0	6308	1	
product36	state3	6384	1	
product18	state3	6417	1	
product45	state2	6432	2	
product19	state3	6433	1	
product36	state1	6438	2	
product100	state0	6447	2	
product51	state9	6474	2	
product17	state5	6475	1	
product33	state9	6479	2	
product89	state3	6504	3	
product81	state8	6505	1	
product53	state0	6554	1	
product15	state5	6555	3	
product93	state5	6559	2	
product91	state7	6562	1	
product89	state9	6563	2	
product30	state7	6564	1	
product68	state2	6610	1	
product33	state1	6616	1	
product20	state4	6626	1	
product93	state0	6628	1	
product96	state3	6645	2	
product7	state3	6671	1	
product29	state4	6672	1	
product43	state5	6673	1	
product16	state4	6676	1	
product86	state7	6685	1	
product65	state5	6698	2	
product24	state3	6702	1	
product49	state0	6706	1	
product52	state0	6713	1	
product16	state3	6718	1	
product40	state0	6738	1	
product65	state6	6755	1	
product76	state9	6756	1	
product21	state4	6767	1	
product46	state4	6772	1	
product61	state10	6790	2	
product75	state3	6803	2	
product42	state2	6807	2	
product71	state9	6807	1	
product76	state4	6813	1	
product74	state6	6813	2	
product80	state5	6815	1	
product21	state5	6841	3	
product79	state1	6885	1	
product12	state8	6926	1	
product55	state9	6926	2	
product36	state10	6986	2	
product57	state6	6993	1	
product100	state2	7009	2	
product37	state9	7017	3	
product92	state6	7020	3	
product23	state3	7027	2	
product4	state8	7043	1	
product75	state2	7062	2	
product46	state9	7097	2	
product3	state9	7102	1	
product31	state7	7104	1	
product65	state3	7108	2	
product84	state3	7108	2	
product4	state6	7178	2	
product6	state8	7227	1	
product39	state6	7228	3	
product46	state6	7247	1	
product96	state4	7253	1	
product88	state1	7259	1	
product38	state4	7281	1	
product33	state8	7288	1	
product55	state7	7295	2	
product99	state0	7297	1	
product17	state8	7300	1	
product99	state10	7307	3	
product92	state5	7320	4	
product23	state1	7324	1	
product85	state8	7360	2	
product58	state9	7383	2	
product59	state4	7387	1	
product49	state3	7434	1	
product38	state10	7487	1	
product13	state3	7510	2	
product30	state8	7525	2	
product66	state2	7525	1	
product5	state5	7530	1	
product4	state5	7565	1	
product40	state2	7577	1	
product86	state4	7578	2	
product67	state4	7601	1	
product50	state10	7601	2	
product9	state10	7628	1	
product24	state7	7633	1	
product96	state10	7645	1	
product20	state6	7664	1	
product9	state1	7694	1	
product68	state8	7705	2	
product15	state3	7708	1	
product5	state2	7714	2	
product24	state6	7733	1	
product75	state9	7741	1	
product72	state2	7754	1	
product68	state10	7757	1	
product37	state4	7763	1	
product4	state1	7766	1	
product67	state5	7792	1	
product57	state7	7795	3	
product99	state2	7841	1	
product85	state7	7854	4	
product9	state7	7860	1	
product93	state8	7868	1	
product41	state3	7872	1	
product26	state7	7905	2	
product58	state8	7911	1	
product12	state9	7919	1	
product11	state9	7939	1	
product92	state3	7944	1	
product65	state1	7973	1	
product1	state6	7976	1	
product10	state1	7985	1	
product34	state0	7998	1	
product32	state4	8007	4	
product25	state3	8008	1	
product43	state3	8009	1	
product97	state8	8012	1	
product45	state1	8052	3	
product34	state3	8076	1	
product66	state1	8081	2	
product28	state2	8107	3	
product91	state3	8107	3	
product2	state0	8127	1	
product36	state4	8134	1	
product40	state4	8150	2	
product93	state10	8153	1	
product66	state5	8178	1	
product83	state8	8179	1	
product65	state4	8183	2	
product12	state0	8200	1	
product61	state0	8223	2	
product62	state5	8232	2	
product79	state7	8237	2	
product29	state0	8256	2	
product70	state10	8263	2	
product36	state6	8271	3	
product65	state10	8310	2	
product20	state1	8311	1	
product2	state9	8314	4	
product62	state9	8325	1	
product18	state5	8388	3	
product19	state6	8390	1	
product61	state1	8411	1	
product83	state1	8419	2	
product59	state5	8420	2	
product78	state5	8423	1	
product76	state0	8425	2	
product75	state0	8438	1	
product7	state1	8459	3	
product68	state3	8461	2	
product42	state3	8473	1	
product33	state5	8492	1	
product29	state7	8512	2	
product55	state1	8520	3	
product60	state10	8535	1	
product2	state3	8535	2	
product15	state6	8548	4	
product18	state6	8571	2	
product84	state10	8580	2	
product26	state10	8602	2	
product21	state2	8632	1	
product57	state4	8648	1	
product62	state2	8652	1	
product68	state4	8654	1	
product8	state3	8707	2	
product4	state7	8716	1	
product75	state4	8717	1	
product69	state4	8718	1	
product14	state4	8721	2	
product46	state0	8733	1	
product67	state6	8735	4	
product55	state0	8756	1	
product17	state7	8765	4	
product98	state9	8784	1	
product49	state7	8800	1	
product20	state3	8817	1	
product18	state1	8824	2	
product97	state10	8831	1	
product61	state4	8837	1	
product6	state0	8837	1	
product70	state3	8858	2	
product75	state6	8861	2	
product18	state8	8867	2	
product38	state5	8895	2	
product42	state0	8903	4	
product25	state4	8941	3	
product10	state10	8965	1	
product91	state5	8974	3	
product5	state7	8991	2	
product5	state9	8993	2	
product51	state3	8993	2	
product81	state10	9001	1	
product16	state10	9018	4	
product54	state10	9028	2	
product25	state2	9028	1	
product15	state10	9038	1	
product96	state1	9044	2	
product67	state7	9052	2	
product95	state5	9062	2	
product76	state10	9122	1	
product58	state6	9123	2	
product11	state7	9129	2	
product25	state8	9129	2	
product42	state7	9130	1	
product80	state7	9133	3	
product94	state10	9135	1	
product16	state2	9177	2	
product87	state8	9191	2	
product56	state5	9192	2	
product61	state8	9221	2	
product65	state9	9228	1	
product50	state6	9246	1	
product100	state4	9247	2	
product6	state7	9249	1	
product32	state6	9280	1	
product42	state4	9290	2	
product28	state8	9294	1	
product63	state2	9295	1	
product59	state1	9304	2	
product28	state3	9308	1	
product99	state5	9319	1	
product22	state2	9320	1	
product36	state7	9338	1	
product79	state9	9376	3	
product12	state2	9392	2	
product27	state5	9394	4	
product13	state8	9447	1	
product47	state7	9459	3	
product35	state7	9463	2	
product42	state5	9464	4	
product15	state9	9479	1	
product27	state6	9483	1	
product11	state8	9493	2	
product82	state3	9499	2	
product22	state9	9502	2	
product84	state8	9507	1	
product48	state7	9518	2	
product46	state10	9538	2	
product22	state4	9542	1	
product42	state9	9543	2	
product31	state5	9556	2	
product100	state8	9574	1	
product43	state4	9585	2	
product16	state6	9590	3	
product44	state9	9610	1	
product68	state0	9721	1	
product25	state5	9731	1	
product71	state7	9744	2	
product41	state5	9753	1	
product97	state2	9756	2	
product46	state7	9759	1	
product58	state4	9760	1	
product76	state5	9769	1	
product55	state4	9771	2	
product38	state8	9784	2	
product68	state5	9788	1	
product23	state4	9793	1	
product96	state6	9812	1	
product15	state4	9845	3	
product91	state2	9848	2	
product37	state0	9853	1	
product10	state5	9864	1	
product33	state4	9888	2	
product73	state7	9898	5	
product94	state9	9909	2	
product26	state6	9936	1	
product56	state2	9946	2	
product45	state10	9955	2	
product58	state1	9982	2	
product15	state0	9989	1	
product70	state7	9991	2	
product65	state8	9998	3	
