name	location_id	measure	countOfDetailedCells	
product100	4787	568	1	
product77	1310	573	1	
product92	3326	577	1	
product11	7548	579	1	
product31	5384	582	1	
product84	4570	595	1	
product87	5720	596	1	
product2	3647	597	1	
product65	4928	599	1	
product77	9729	599	1	
product44	2565	610	1	
product41	4531	613	1	
product27	9356	614	1	
product13	579	621	1	
product39	6094	635	1	
product76	6752	636	1	
product55	7048	639	1	
product70	6996	642	1	
product20	2518	647	1	
product95	2781	648	1	
product27	288	649	1	
product97	4847	659	1	
product45	2581	669	1	
product96	7696	672	1	
product75	1422	673	1	
product2	5749	673	1	
product66	343	675	1	
product12	5161	682	1	
product96	4246	687	1	
product24	6942	690	1	
product82	3666	702	1	
product35	4216	706	1	
product52	9069	714	1	
product42	1722	719	1	
product96	6979	724	1	
product78	3470	724	1	
product32	5958	725	1	
product34	1422	725	1	
product34	1635	727	1	
product93	2814	736	1	
product30	425	740	1	
product76	7063	741	1	
product25	8676	744	1	
product86	3622	753	1	
product82	8693	759	1	
product2	256	764	1	
product59	9595	773	1	
product50	6720	773	1	
product64	3403	774	1	
product50	45	776	1	
product3	8160	791	1	
product12	4747	792	1	
product31	5164	794	1	
product98	7499	794	1	
product24	7218	797	1	
product43	2285	806	1	
product89	1088	808	1	
product42	5330	815	1	
product100	8976	818	1	
product14	9646	818	1	
product29	4057	821	1	
product100	9828	824	1	
product33	1503	829	1	
product36	9599	830	1	
product90	4358	845	1	
product9	2986	846	1	
product28	4316	869	1	
product37	4296	873	1	
product96	5977	882	1	
product47	2355	887	1	
product48	1756	887	1	
product96	7357	893	1	
product39	5153	893	1	
product14	870	895	1	
product29	9654	896	1	
product17	8352	898	1	
product52	788	911	1	
product34	7188	920	1	
product34	7198	929	1	
product53	9966	933	1	
product96	1767	953	1	
product5	1927	954	1	
product98	9014	964	1	
product10	3740	975	1	
product27	2849	981	1	
product89	2466	993	1	
product75	6981	994	1	
product47	4162	995	1	
product88	5306	996	1	
product71	5452	996	1	
product63	9057	1001	1	
product67	3915	1002	1	
product11	8718	1006	1	
product69	347	1010	1	
product71	5713	1012	1	
product11	3432	1012	1	
product49	7779	1032	1	
product2	7640	1037	1	
product73	1028	1045	1	
product37	4005	1053	1	
product96	9811	1053	1	
product62	913	1066	1	
product40	1836	1068	1	
product71	6344	1069	1	
product24	8050	1079	1	
product44	8427	1084	1	
product34	5133	1084	1	
product20	9911	1085	1	
product12	5399	1091	1	
product1	4666	1092	1	
product66	9878	1110	1	
product62	8345	1114	1	
product64	4257	1119	1	
product8	675	1122	1	
product19	3565	1124	1	
product71	6150	1125	1	
product30	1250	1126	1	
product76	4370	1129	1	
product18	1878	1132	1	
product40	48	1132	1	
product71	1866	1137	1	
product45	1909	1137	1	
product30	5938	1140	1	
product16	7536	1143	1	
product40	5702	1144	1	
product39	9270	1149	1	
product71	1993	1151	1	
product28	2202	1152	1	
product44	878	1167	1	
product64	4859	1168	1	
product38	1693	1172	1	
product44	4544	1174	1	
product18	4408	1176	1	
product13	6818	1180	1	
product96	5468	1184	1	
product79	9516	1189	1	
product77	4298	1204	1	
product91	3468	1215	1	
product4	399	1220	1	
product9	9685	1226	1	
product38	3655	1233	1	
product37	4409	1238	1	
product48	7548	1240	1	
product90	911	1255	1	
product21	5404	1255	1	
product70	569	1256	1	
product25	3109	1267	1	
product47	7255	1274	1	
product30	5303	1277	1	
product34	3285	1279	1	
product86	5273	1292	1	
product87	3168	1297	1	
product24	510	1316	1	
product40	3260	1317	1	
product21	4092	1323	1	
product33	8717	1330	1	
product77	1554	1334	1	
product58	1099	1339	1	
product72	2092	1345	1	
product92	6030	1345	1	
product53	7840	1348	1	
product94	3576	1351	1	
product73	1576	1353	1	
product71	5011	1355	1	
product85	49	1357	1	
product24	1337	1358	1	
product37	2386	1370	1	
product96	6550	1370	1	
product50	7923	1377	1	
product20	6954	1393	1	
product90	4492	1399	1	
product30	2214	1419	1	
product19	5813	1427	1	
product66	1575	1431	1	
product93	1903	1436	1	
product38	5921	1446	1	
product28	5146	1470	1	
product42	2735	1477	1	
product33	5090	1481	1	
product52	2661	1489	1	
product98	9994	1494	1	
product63	7793	1504	1	
product70	6399	1505	1	
product34	5085	1518	1	
product98	3512	1518	1	
product2	2318	1535	1	
product26	1679	1539	1	
product61	5024	1542	1	
product100	4865	1545	1	
product87	7635	1549	1	
product65	4005	1550	1	
product65	4419	1558	1	
product80	9354	1565	1	
product39	5490	1577	1	
product19	4868	1579	1	
product22	5853	1591	1	
product66	8327	1592	1	
product30	1315	1596	1	
product78	1863	1598	1	
product47	9406	1602	1	
product43	2758	1603	1	
product39	8201	1604	1	
product11	6497	1605	1	
product68	3902	1609	1	
product32	16	1612	1	
product74	7059	1613	1	
product57	4945	1620	1	
product3	4473	1625	1	
product61	2816	1630	1	
product27	5999	1632	1	
product35	1694	1637	1	
product65	807	1640	1	
product18	7982	1652	1	
product39	2891	1659	1	
product69	8485	1660	1	
product39	9096	1673	1	
product96	7399	1675	1	
product95	5856	1676	1	
product97	3298	1679	1	
product95	7855	1686	1	
product2	7838	1697	1	
product76	2200	1698	1	
product41	9819	1702	1	
product87	9462	1705	1	
product86	6188	1716	1	
product33	9621	1716	1	
product21	4409	1720	1	
product91	9471	1729	1	
product23	4191	1730	1	
product71	6589	1742	1	
product30	8271	1742	1	
product32	2540	1744	1	
product6	9200	1750	1	
product34	8390	1751	1	
product11	6970	1753	1	
product81	85	1753	1	
product51	8873	1755	1	
product98	5804	1767	1	
product42	9714	1779	1	
product18	6489	1784	1	
product38	933	1796	1	
product13	4450	1797	1	
product53	8047	1807	1	
product32	1493	1814	1	
product79	362	1814	1	
product41	3073	1816	1	
product27	9440	1817	1	
product43	9759	1821	1	
product5	9409	1827	1	
product64	5400	1828	1	
product86	2539	1832	1	
product79	6654	1838	1	
product69	717	1842	1	
product84	941	1843	1	
product33	9845	1851	1	
product39	6001	1859	1	
product82	4137	1868	1	
product66	9300	1877	1	
product84	4223	1879	1	
product33	4481	1882	1	
product13	4977	1886	1	
product91	8874	1887	1	
product27	2504	1895	1	
product81	4565	1896	1	
product82	1945	1898	1	
product70	546	1898	1	
product30	8404	1916	1	
product72	316	1930	1	
product37	2238	1934	1	
product9	9986	1936	1	
product23	1958	1937	1	
product45	8934	1938	1	
product66	8707	1949	1	
product15	3606	1951	1	
product14	6288	1957	1	
product1	647	1965	1	
product96	4788	1970	1	
product16	8029	1978	1	
product49	1363	1984	1	
product35	4390	1985	1	
product85	248	1996	1	
product85	4997	1998	1	
product56	802	2004	1	
product91	2040	2012	1	
product22	3591	2013	1	
product55	3874	2013	1	
product50	569	2013	1	
product96	3930	2019	1	
product71	1300	2026	1	
product48	4630	2029	1	
product14	7212	2033	1	
product72	9006	2040	1	
product4	9561	2041	1	
product85	7955	2048	1	
product15	7315	2050	1	
product31	9488	2051	1	
product9	3491	2058	1	
product75	3516	2061	1	
product27	7196	2061	1	
product55	2077	2062	1	
product41	2743	2066	1	
product32	6711	2068	1	
product69	3313	2073	1	
product18	5012	2097	1	
product81	2746	2099	1	
product16	1684	2102	1	
product30	9980	2103	1	
product64	481	2114	1	
product56	923	2118	1	
product61	8675	2122	1	
product81	8975	2124	1	
product77	4095	2127	1	
product36	7831	2136	1	
product67	1038	2136	1	
product24	482	2136	1	
product84	2492	2139	1	
product69	3697	2151	1	
product31	8746	2160	1	
product78	6024	2183	1	
product18	7985	2191	1	
product7	9129	2209	1	
product14	3112	2211	1	
product85	1651	2218	1	
product54	2500	2218	1	
product60	4141	2221	1	
product21	7188	2223	1	
product29	1241	2235	1	
product58	5346	2250	1	
product44	2677	2250	1	
product19	9746	2250	1	
product46	7399	2251	1	
product12	7040	2255	1	
product100	1404	2258	1	
product66	3288	2262	1	
product14	5527	2264	1	
product99	763	2273	1	
product27	6732	2276	1	
product23	8178	2277	1	
product27	8722	2285	1	
product70	6983	2288	1	
product71	9496	2295	1	
product6	568	2302	1	
product76	4533	2303	1	
product41	810	2308	1	
product59	6536	2312	1	
product91	1248	2313	1	
product2	856	2316	1	
product97	2066	2317	1	
product80	2896	2322	1	
product16	1993	2337	1	
product38	2507	2350	1	
product60	8455	2359	1	
product12	6044	2368	1	
product87	751	2375	1	
product37	8848	2381	1	
product91	671	2382	1	
product71	7538	2383	1	
product38	6895	2385	1	
product69	5457	2389	1	
product97	187	2389	1	
product7	5744	2395	1	
product71	4209	2395	1	
product64	3334	2402	1	
product51	2738	2414	1	
product37	7612	2414	1	
product73	5261	2415	1	
product47	8849	2416	1	
product63	2030	2422	1	
product6	1246	2429	1	
product8	6294	2438	1	
product62	9427	2439	1	
product30	7315	2442	1	
product66	4332	2444	1	
product69	9953	2450	1	
product66	171	2455	1	
product35	1791	2458	1	
product9	4367	2460	1	
product16	1255	2467	1	
product10	2418	2468	1	
product2	6934	2482	1	
product18	7221	2487	1	
product27	6905	2489	1	
product3	5143	2495	1	
product95	2759	2512	1	
product69	3875	2532	1	
product77	8402	2548	1	
product40	7793	2549	1	
product32	3579	2553	1	
product35	9919	2555	1	
product28	8459	2556	1	
product67	9428	2560	1	
product100	7529	2565	1	
product84	7362	2569	1	
product35	454	2575	1	
product30	1015	2576	1	
product24	2380	2577	1	
product44	5723	2590	1	
product61	4765	2607	1	
product64	3044	2616	1	
product22	2449	2617	1	
product4	5212	2617	1	
product94	8770	2621	1	
product27	4047	2626	1	
product29	8736	2629	1	
product13	6358	2647	1	
product79	5574	2656	1	
product2	9693	2662	1	
product1	2010	2664	1	
product16	2501	2676	1	
product7	421	2677	1	
product32	6163	2689	1	
product25	5523	2699	1	
product77	3287	2700	1	
product59	5110	2703	1	
product5	5095	2710	1	
product38	5509	2711	1	
product72	2395	2713	1	
product28	9728	2717	1	
product61	5118	2727	1	
product87	6342	2729	1	
product54	6596	2729	1	
product90	7582	2731	1	
product4	2554	2747	1	
product98	807	2753	1	
product47	3983	2762	1	
product96	1137	2764	1	
product66	2558	2765	1	
product19	2108	2766	1	
product15	7722	2776	1	
product3	3606	2782	1	
product35	860	2809	1	
product92	9969	2812	1	
product76	2610	2815	1	
product39	8380	2819	1	
product3	8638	2824	1	
product72	1539	2826	1	
product60	5428	2827	1	
product6	6282	2834	1	
product16	7102	2842	1	
product69	902	2845	1	
product58	8768	2851	1	
product4	665	2856	1	
product91	8077	2868	1	
product37	6053	2878	1	
product60	6103	2892	1	
product24	3138	2893	1	
product60	614	2894	1	
product73	2718	2903	1	
product6	7988	2918	1	
product79	1126	2928	1	
product53	3943	2936	1	
product35	1255	2939	1	
product92	2244	2941	1	
product78	2510	2947	1	
product6	563	2951	1	
product76	9280	2964	1	
product37	8988	2968	1	
product36	6659	2970	1	
product24	6201	2976	1	
product71	3669	2978	1	
product88	8004	2979	1	
product55	4860	2982	1	
product3	8166	2988	1	
product52	6480	2998	1	
product20	8080	3002	1	
product26	935	3004	1	
product90	8749	3011	1	
product37	1802	3012	1	
product44	5452	3019	1	
product34	9242	3031	1	
product85	9741	3045	1	
product97	6527	3046	1	
product61	1575	3046	1	
product70	8166	3046	1	
product48	9219	3047	1	
product78	1827	3062	1	
product66	3012	3063	1	
product73	8502	3065	1	
product47	7506	3069	1	
product38	2484	3069	1	
product58	8854	3071	1	
product50	6465	3075	1	
product49	7255	3076	1	
product85	6927	3084	1	
product9	9265	3096	1	
product100	3172	3099	1	
product43	7660	3101	1	
product41	4764	3105	1	
product10	4043	3108	1	
product93	2402	3110	1	
product36	8463	3118	1	
product2	5593	3119	1	
product46	6926	3121	1	
product14	1784	3121	1	
product79	7330	3123	1	
product18	6715	3130	1	
product38	3695	3132	1	
product89	9788	3134	1	
product33	6329	3145	1	
product97	1671	3154	1	
product98	5160	3159	1	
product53	8338	3169	1	
product46	7528	3172	1	
product90	2471	3173	1	
product65	1813	3176	1	
product11	4820	3176	1	
product97	7722	3177	1	
product12	1858	3179	1	
product85	8535	3187	1	
product48	5866	3187	1	
product91	6243	3188	1	
product1	4029	3190	1	
product88	4501	3193	1	
product87	2553	3193	1	
product98	3104	3197	1	
product99	7004	3199	1	
product97	2914	3203	1	
product12	9811	3205	1	
product25	7888	3213	1	
product77	904	3218	1	
product28	1036	3230	1	
product88	9865	3232	1	
product35	2807	3238	1	
product85	2313	3249	1	
product38	1204	3254	1	
product59	7257	3255	1	
product39	9516	3265	1	
product69	5777	3269	1	
product89	6467	3270	1	
product72	6272	3271	1	
product62	1995	3276	1	
product17	5501	3296	1	
product14	6972	3297	1	
product36	839	3302	1	
product95	9137	3305	1	
product95	5603	3306	1	
product85	3961	3309	1	
product38	8695	3310	1	
product98	9429	3310	1	
product44	151	3326	1	
product76	162	3331	1	
product100	7635	3333	1	
product17	2517	3338	1	
product94	4040	3341	1	
product64	4940	3343	1	
product22	9329	3354	1	
product42	4561	3357	1	
product72	6898	3366	1	
product10	1304	3368	1	
product30	6940	3375	1	
product87	4118	3381	1	
product15	941	3387	1	
product81	1343	3388	1	
product22	6851	3405	1	
product85	931	3408	1	
product21	5361	3409	1	
product74	4057	3410	1	
product1	4048	3414	1	
product26	2563	3420	1	
product99	1740	3436	1	
product86	8208	3441	1	
product72	2911	3442	1	
product23	9935	3451	1	
product50	1014	3460	1	
product49	7919	3463	1	
product47	2639	3464	1	
product76	7078	3465	1	
product61	1395	3481	1	
product10	4325	3482	1	
product91	6307	3485	1	
product3	5853	3486	1	
product83	5974	3496	1	
product76	7834	3498	1	
product41	4452	3498	1	
product76	39	3509	1	
product94	5797	3514	1	
product14	756	3516	1	
product8	4173	3517	1	
product16	1259	3517	1	
product71	4370	3520	1	
product45	6036	3528	1	
product98	1423	3533	1	
product81	4331	3537	1	
product30	7876	3537	1	
product93	6093	3537	1	
product58	6220	3544	1	
product54	2727	3544	1	
product22	1714	3549	1	
product59	898	3549	1	
product85	7822	3550	1	
product3	6005	3550	1	
product88	5571	3554	1	
product18	4426	3555	1	
product85	2640	3556	1	
product55	8633	3556	1	
product84	3120	3557	1	
product14	5474	3558	1	
product69	1416	3560	1	
product20	7363	3568	1	
product86	2525	3569	1	
product55	2509	3569	1	
product58	3196	3570	1	
product84	295	3570	1	
product69	2222	3571	1	
product72	9581	3583	1	
product25	3980	3596	1	
product2	5353	3597	1	
product98	3920	3600	1	
product44	2369	3602	1	
product100	8973	3603	1	
product31	8938	3604	1	
product57	2574	3606	1	
product88	9892	3612	1	
product78	6074	3622	1	
product36	9798	3638	1	
product64	5020	3640	1	
product20	7545	3640	1	
product47	4155	3648	1	
product88	617	3653	1	
product17	9900	3661	1	
product79	1801	3662	1	
product76	1650	3662	1	
product47	3803	3668	1	
product47	1230	3671	1	
product73	6012	3676	1	
product73	5486	3683	1	
product26	2978	3691	1	
product100	9289	3704	1	
product43	4936	3708	1	
product82	4049	3711	1	
product71	9695	3713	1	
product52	6165	3717	1	
product11	8694	3718	1	
product53	5432	3724	1	
product97	5292	3729	1	
product59	6531	3735	1	
product89	4105	3735	1	
product57	895	3742	1	
product58	2297	3746	1	
product64	4173	3749	1	
product14	1782	3753	1	
product82	1099	3758	1	
product78	3079	3775	1	
product72	3301	3776	1	
product64	9879	3792	1	
product19	4601	3794	1	
product58	6293	3806	1	
product4	9140	3809	1	
product53	2224	3812	1	
product17	9155	3818	1	
product26	4218	3818	1	
product4	9852	3821	1	
product61	7681	3850	1	
product3	3896	3853	1	
product76	2250	3869	1	
product71	7607	3872	1	
product98	7483	3875	1	
product41	1844	3878	1	
product16	5367	3883	1	
product92	2010	3885	1	
product73	9726	3895	1	
product72	1794	3902	1	
product41	670	3909	1	
product44	3968	3931	1	
product39	4609	3941	1	
product1	4104	3958	1	
product2	3238	3963	1	
product99	5484	3964	1	
product87	9386	3966	1	
product28	9458	3969	1	
product71	3457	3993	1	
product35	2972	3995	1	
product48	5804	4000	1	
product68	9128	4002	1	
product18	2257	4004	1	
product82	1741	4007	1	
product45	5278	4013	1	
product38	4674	4020	1	
product30	7258	4035	1	
product63	6527	4036	1	
product94	1615	4036	1	
product85	1347	4043	1	
product26	3545	4049	1	
product14	2361	4050	1	
product96	5485	4051	1	
product27	5299	4064	1	
product89	3110	4065	1	
product15	8838	4073	1	
product8	3828	4081	1	
product100	5544	4082	1	
product60	2833	4083	1	
product85	6612	4087	1	
product76	9218	4087	1	
product38	7469	4092	1	
product55	4391	4100	1	
product1	2002	4110	1	
product77	7380	4122	1	
product42	5651	4122	1	
product20	5145	4134	1	
product94	4986	4136	1	
product100	9809	4138	1	
product30	4994	4142	1	
product39	9598	4152	1	
product62	3404	4156	1	
product7	3982	4160	1	
product14	9867	4170	1	
product17	4724	4174	1	
product73	2312	4177	1	
product70	8447	4179	1	
product58	5673	4180	1	
product35	3451	4191	1	
product40	5976	4192	1	
product84	2211	4196	1	
product27	6923	4198	1	
product6	7757	4202	1	
product68	76	4210	1	
product15	363	4213	1	
product39	1794	4222	1	
product24	4617	4225	1	
product26	911	4225	1	
product27	8471	4241	1	
product2	3783	4256	1	
product65	8356	4256	1	
product39	4630	4258	1	
product36	6724	4258	1	
product32	1186	4268	1	
product1	2338	4276	1	
product44	4369	4281	1	
product99	5322	4290	1	
product13	4372	4292	1	
product76	1531	4296	1	
product52	7516	4300	1	
product47	2877	4302	1	
product91	2684	4306	1	
product77	444	4313	1	
product14	6525	4323	1	
product81	5790	4323	1	
product51	684	4326	1	
product66	4037	4326	1	
product75	1473	4330	1	
product81	3671	4340	1	
product65	17	4342	1	
product57	1042	4347	1	
product29	6539	4360	1	
product95	7779	4366	1	
product90	2956	4367	1	
product20	3431	4368	1	
product61	7891	4381	1	
product36	7094	4384	1	
product58	4193	4396	1	
product33	4034	4400	1	
product19	76	4401	1	
product41	8019	4402	1	
product35	3442	4409	1	
product64	673	4409	1	
product38	8283	4412	1	
product57	148	4414	1	
product87	1297	4420	1	
product78	9582	4425	1	
product43	5535	4432	1	
product58	5784	4435	1	
product33	1949	4437	1	
product85	4408	4440	1	
product2	7134	4443	1	
product58	8182	4455	1	
product1	4935	4469	1	
product43	5957	4471	1	
product2	3958	4471	1	
product99	1985	4474	1	
product49	7049	4477	1	
product35	8927	4482	1	
product58	8905	4482	1	
product46	7670	4487	1	
product55	7588	4490	1	
product78	5979	4495	1	
product55	2358	4499	1	
product70	4050	4500	1	
product80	5963	4503	1	
product84	4644	4510	1	
product38	5009	4514	1	
product78	3689	4515	1	
product18	2895	4527	1	
product50	3002	4531	1	
product83	2619	4535	1	
product45	9998	4535	1	
product23	5561	4536	1	
product40	2511	4539	1	
product49	5686	4547	1	
product77	7208	4549	1	
product29	3641	4552	1	
product35	153	4556	1	
product11	5155	4560	1	
product52	6102	4566	1	
product62	4680	4568	1	
product88	7174	4573	1	
product70	7040	4577	1	
product31	6965	4578	1	
product17	4746	4593	1	
product31	8562	4596	1	
product50	3398	4601	1	
product62	1703	4631	1	
product31	3597	4639	1	
product17	439	4646	1	
product32	2223	4647	1	
product21	4111	4647	1	
product98	8362	4654	1	
product47	5951	4656	1	
product83	6843	4661	1	
product31	8587	4663	1	
product60	3493	4669	1	
product19	7364	4672	1	
product27	214	4680	1	
product75	9238	4691	1	
product73	4166	4715	1	
product67	5162	4720	1	
product96	5710	4721	1	
product93	4363	4724	1	
product96	5329	4728	1	
product73	6122	4734	1	
product87	9237	4735	1	
product92	9644	4737	1	
product13	4266	4739	1	
product32	1478	4743	1	
product77	7054	4749	1	
product78	8571	4751	1	
product10	7395	4756	1	
product51	1877	4767	1	
product75	6384	4773	1	
product69	7587	4773	1	
product26	737	4787	1	
product36	1103	4793	1	
product3	352	4794	1	
product10	9276	4795	1	
product57	2050	4798	1	
product13	3945	4801	1	
product37	8972	4808	1	
product6	5373	4811	1	
product52	9785	4818	1	
product99	5596	4819	1	
product99	3546	4829	1	
product10	5076	4832	1	
product48	5478	4833	1	
product36	4925	4838	1	
product29	7462	4841	1	
product62	1569	4846	1	
product71	6974	4862	1	
product70	9635	4870	1	
product44	7989	4871	1	
product87	929	4882	1	
product59	3659	4888	1	
product14	507	4906	1	
product69	8182	4916	1	
product85	6527	4918	1	
product11	1564	4921	1	
product99	2979	4923	1	
product85	2175	4926	1	
product62	4275	4932	1	
product43	4913	4936	1	
product60	8625	4946	1	
product24	3037	4948	1	
product21	150	4958	1	
product43	9504	4959	1	
product78	1371	4968	1	
product71	6561	4970	1	
product64	1539	4978	1	
product84	3131	4982	1	
product71	3280	4983	1	
product40	5	4987	1	
product16	7768	4989	1	
product14	3391	4990	1	
product36	7238	4991	1	
product39	2422	4993	1	
product84	4735	4999	1	
product69	2496	5004	1	
product46	59	5008	1	
product65	4180	5010	1	
product76	9469	5013	1	
product58	3326	5014	1	
product100	952	5017	1	
product17	7418	5027	1	
product45	8756	5045	1	
product3	8199	5053	1	
product35	7172	5070	1	
product80	2943	5081	1	
product3	7587	5087	1	
product29	6389	5094	1	
product55	2817	5094	1	
product6	5412	5095	1	
product56	2597	5101	1	
product6	928	5103	1	
product90	8723	5118	1	
product20	3704	5124	1	
product41	9716	5129	1	
product18	6088	5135	1	
product78	9312	5140	1	
product94	8116	5144	1	
product64	4416	5144	1	
product41	8037	5148	1	
product95	7954	5149	1	
product73	6559	5161	1	
product95	2728	5163	1	
product12	8607	5188	1	
product75	8196	5191	1	
product31	6250	5201	1	
product48	8103	5208	1	
product7	3251	5217	1	
product86	3637	5226	1	
product62	6351	5229	1	
product25	733	5236	1	
product16	5539	5238	1	
product77	9898	5239	1	
product99	4785	5246	1	
product39	1598	5247	1	
product14	3185	5247	1	
product83	5404	5253	1	
product29	3720	5256	1	
product28	4628	5272	1	
product85	5136	5273	1	
product5	7656	5278	1	
product35	6052	5281	1	
product74	1108	5286	1	
product25	9293	5290	1	
product61	3954	5295	1	
product19	9393	5305	1	
product53	4559	5317	1	
product9	9975	5321	1	
product85	152	5321	1	
product98	1921	5326	1	
product98	3078	5329	1	
product41	2669	5330	1	
product96	6641	5333	1	
product91	4459	5344	1	
product74	6092	5349	1	
product15	4583	5351	1	
product100	7647	5353	1	
product85	3266	5355	1	
product88	2071	5361	1	
product11	6186	5362	1	
product23	2421	5363	1	
product7	8802	5363	1	
product86	3633	5367	1	
product46	2172	5370	1	
product56	2822	5382	1	
product66	5645	5384	1	
product14	8240	5395	1	
product98	3858	5396	1	
product84	3538	5396	1	
product33	4581	5397	1	
product77	1315	5403	1	
product35	4118	5404	1	
product41	3687	5407	1	
product42	3248	5408	1	
product93	5413	5415	1	
product94	4439	5416	1	
product46	5875	5421	1	
product63	3155	5424	1	
product84	1737	5426	1	
product61	9378	5441	1	
product2	9525	5445	1	
product54	2346	5446	1	
product78	9588	5447	1	
product31	4856	5447	1	
product17	1372	5459	1	
product34	4113	5459	1	
product90	2180	5459	1	
product11	6249	5460	1	
product19	2737	5467	1	
product44	3853	5478	1	
product16	1710	5480	1	
product53	3228	5486	1	
product63	5711	5491	1	
product92	5709	5491	1	
product1	494	5492	1	
product61	8298	5495	1	
product81	2159	5504	1	
product98	3888	5509	1	
product38	5508	5513	1	
product21	2525	5514	1	
product12	1481	5525	1	
product12	9528	5527	1	
product14	5535	5527	1	
product53	6911	5529	1	
product34	1758	5529	1	
product70	1974	5536	1	
product10	6085	5537	1	
product11	253	5547	1	
product16	1678	5550	1	
product7	2143	5551	1	
product9	5371	5552	1	
product85	1194	5555	1	
product66	1988	5555	1	
product72	1817	5557	1	
product32	1824	5558	1	
product96	1176	5572	1	
product82	5312	5574	1	
product86	3529	5576	1	
product37	4310	5585	1	
product61	5883	5586	1	
product21	1460	5591	1	
product12	7889	5593	1	
product58	9202	5609	1	
product84	2684	5611	1	
product9	347	5620	1	
product21	1182	5631	1	
product9	5169	5637	1	
product87	1661	5641	1	
product4	3099	5644	1	
product76	7786	5650	1	
product47	6549	5655	1	
product79	1498	5666	1	
product8	4878	5670	1	
product43	4447	5670	1	
product48	6029	5680	1	
product25	7723	5682	1	
product96	8206	5683	1	
product7	1418	5683	1	
product98	6447	5693	1	
product7	7720	5714	1	
product38	3009	5715	1	
product9	9400	5727	1	
product47	3990	5731	1	
product41	7547	5731	1	
product1	2345	5736	1	
product72	9868	5745	1	
product62	2681	5748	1	
product53	7709	5757	1	
product47	672	5765	1	
product87	7577	5773	1	
product53	1417	5775	1	
product54	2261	5777	1	
product100	7776	5779	1	
product75	5114	5782	1	
product74	2406	5783	1	
product52	4026	5785	1	
product43	9856	5785	1	
product6	7361	5787	1	
product32	7943	5787	1	
product91	5029	5789	1	
product63	4280	5791	1	
product17	9161	5795	1	
product16	8661	5796	1	
product93	2347	5799	1	
product49	1940	5814	1	
product98	1494	5820	1	
product31	5654	5822	1	
product100	7042	5832	1	
product77	9728	5832	1	
product54	6633	5833	1	
product75	437	5840	1	
product57	2141	5842	1	
product15	3901	5848	1	
product96	7729	5848	1	
product27	4039	5866	1	
product80	1548	5866	1	
product8	9229	5873	1	
product65	7530	5878	1	
product86	4196	5878	1	
product38	7919	5880	1	
product87	3840	5884	1	
product24	2649	5888	1	
product72	4293	5900	1	
product1	5127	5902	1	
product60	6601	5903	1	
product96	6643	5904	1	
product31	1434	5907	1	
product50	4794	5907	1	
product25	2273	5920	1	
product20	8736	5923	1	
product54	1287	5924	1	
product74	5188	5939	1	
product41	2139	5940	1	
product51	5846	5954	1	
product71	4929	5966	1	
product89	4100	5973	1	
product29	6595	5975	1	
product20	9086	5979	1	
product31	1704	5983	1	
product10	9255	5984	1	
product69	7235	5985	1	
product80	1489	5990	1	
product46	6211	5992	1	
product56	3092	5999	1	
product87	8805	6001	1	
product91	7002	6003	1	
product8	1198	6015	1	
product14	7128	6031	1	
product64	4730	6031	1	
